key,press_time,release_time,platform_id,session_id,user_ids
't',1.65503968223969e+18,1.655039682303547e+18,3,1,1
'e',1.655039682455711e+18,1.655039682559488e+18,3,1,1
'a',1.655039682672635e+18,1.655039682791525e+18,3,1,1
'd',1.655039682887487e+18,1.655039683015089e+18,3,1,1
Key.space,1.655039682967402e+18,1.65503968308743e+18,3,1,1
'o',1.655039683119575e+18,1.655039683223359e+18,3,1,1
'f',1.655039683230939e+18,1.655039683319472e+18,3,1,1
Key.space,1.655039683335444e+18,1.655039683432241e+18,3,1,1
'a',1.655039683462871e+18,1.655039683569374e+18,3,1,1
Key.space,1.655039683535458e+18,1.655039683647385e+18,3,1,1
'c',1.655039683695502e+18,1.655039683767472e+18,3,1,1
'l',1.655039683823341e+18,1.655039683919824e+18,3,1,1
'a',1.655039683927167e+18,1.655039684023291e+18,3,1,1
's',1.65503968411161e+18,1.655039684183416e+18,3,1,1
's',1.655039684247522e+18,1.65503968435152e+18,3,1,1
'r',1.655039684487343e+18,1.655039684551568e+18,3,1,1
'o',1.655039684727389e+18,1.655039684791459e+18,3,1,1
'o',1.655039684863391e+18,1.655039684959345e+18,3,1,1
'm',1.655039685023259e+18,1.655039685119508e+18,3,1,1
Key.space,1.655039685175397e+18,1.655039685263392e+18,3,1,1
Key.shift_r,1.655039685367366e+18,1.655039686503541e+18,3,1,1
'L',1.655039685591409e+18,1.655039685711419e+18,3,1,1
'O',1.655039685807248e+18,1.655039685919341e+18,3,1,1
'L',1.655039686134852e+18,1.655039686272565e+18,3,1,1
Key.space,1.655039687183256e+18,1.655039687263339e+18,3,1,1
's',1.655039688423148e+18,1.655039688534865e+18,3,1,1
'o',1.655039688511343e+18,1.655039688623133e+18,3,1,1
'm',1.655039688709292e+18,1.655039688806824e+18,3,1,1
'e',1.655039689263383e+18,1.655039689406566e+18,3,1,1
Key.space,1.655039689383139e+18,1.655039689479117e+18,3,1,1
'a',1.655039690799406e+18,1.655039690911215e+18,3,1,1
'r',1.655039691039147e+18,1.655039691119226e+18,3,1,1
't',1.655039691215099e+18,1.655039691278934e+18,3,1,1
Key.space,1.655039691310831e+18,1.65503969142247e+18,3,1,1
'd',1.655039691436455e+18,1.655039691543039e+18,3,1,1
'i',1.655039691551094e+18,1.655039681895644e+18,3,1,1
'r',1.655039691647244e+18,1.655039691719176e+18,3,1,1
'e',1.655039692151054e+18,1.655039692239271e+18,3,1,1
'c',1.655039692367146e+18,1.655039692463196e+18,3,1,1
't',1.655039692599178e+18,1.655039692687028e+18,3,1,1
'o',1.655039692719189e+18,1.655039692830503e+18,3,1,1
'r',1.655039692806989e+18,1.655039692975146e+18,3,1,1
Key.space,1.655039692910969e+18,1.65503969303897e+18,3,1,1
'i',1.65503969303111e+18,1.655039691655312e+18,3,1,1
's',1.655039693143154e+18,1.655039693279013e+18,3,1,1
Key.space,1.655039693231135e+18,1.655039693334987e+18,3,1,1
'g',1.655039693415134e+18,1.655039693479221e+18,3,1,1
'o',1.655039693479857e+18,1.655039693559131e+18,3,1,1
'n',1.655039693631147e+18,1.65503969370312e+18,3,1,1
'n',1.655039693775145e+18,1.655039693878454e+18,3,1,1
'a',1.655039693862983e+18,1.655039693959024e+18,3,1,1
Key.space,1.655039693974445e+18,1.655039694066143e+18,3,1,1
'g',1.6550396941435e+18,1.65503969419905e+18,3,1,1
'e',1.655039694319119e+18,1.655039694406965e+18,3,1,1
't',1.655039694518905e+18,1.655039694591102e+18,3,1,1
Key.space,1.655039694606858e+18,1.655039694703052e+18,3,1,1
'f',1.655039694767262e+18,1.655039694831148e+18,3,1,1
'i',1.655039694863193e+18,1.655039693134964e+18,3,1,1
'r',1.655039695174924e+18,1.655039695239201e+18,3,1,1
'e',1.655039695359072e+18,1.655039695446827e+18,3,1,1
'd',1.655039695551155e+18,1.655039695631053e+18,3,1,1
Key.shift_r,1.655039695672158e+18,1.655039696255569e+18,3,1,1
'!',1.655039695799067e+18,1.655039695878947e+18,3,1,1
Key.space,1.65503969635117e+18,1.655039696478896e+18,3,1,1
Key.shift_r,1.655039696542946e+18,1.65503969682293e+18,3,1,1
'C',1.655039696662392e+18,1.655039696751683e+18,3,1,1
'a',1.655039696895058e+18,1.655039696991021e+18,3,1,1
'n',1.655039696999091e+18,1.65503969706262e+18,3,1,1
" """"' """"",1.655039697343012e+18,1.655039697438972e+18,3,1,1
't',1.655039697479049e+18,1.655039697630971e+18,3,1,1
Key.space,1.655039697582975e+18,1.655039697695065e+18,3,1,1
'b',1.655039697719031e+18,1.655039697822832e+18,3,1,1
'e',1.65503969784319e+18,1.655039697958852e+18,3,1,1
Key.space,1.655039697902829e+18,1.655039698022803e+18,3,1,1
'm',1.655039699014976e+18,1.655039699102869e+18,3,1,1
'e',1.655039699655368e+18,1.655039699735498e+18,3,1,1
Key.space,1.6550397019108e+18,1.655039702051085e+18,3,1,1
Key.shift_r,1.655039702094259e+18,1.655039702671617e+18,3,1,1
'X',1.655039702274154e+18,1.655039702358837e+18,3,1,1
'D',1.655039702454925e+18,1.655039702503549e+18,3,1,1
'h',1.655040176450399e+18,1.655040176570326e+18,3,2,1
'e',1.655040176818014e+18,1.655040176921706e+18,3,2,1
'y',1.655040176946083e+18,1.655040177033919e+18,3,2,1
Key.space,1.655040177057412e+18,1.655040177169987e+18,3,2,1
'e',1.655040177193219e+18,1.65504017730572e+18,3,2,1
'v',1.655040177299299e+18,1.655040177401287e+18,3,2,1
'e',1.655040177386047e+18,1.655040177489948e+18,3,2,1
'r',1.655040177561999e+18,1.655040177649395e+18,3,2,1
'y',1.655040177618067e+18,1.655040177690077e+18,3,2,1
'o',1.655040177794113e+18,1.655040177892836e+18,3,2,1
'n',1.655040177953358e+18,1.655040178025416e+18,3,2,1
'e',1.655040178050018e+18,1.655040178121533e+18,3,2,1
comma,1.655040178209571e+18,1.655040178314963e+18,3,2,1
Key.space,1.655040178314366e+18,1.655040178409472e+18,3,2,1
'i',1.655040178458862e+18,1.655040178546052e+18,3,2,1
't',1.655040178577684e+18,1.655040178673606e+18,3,2,1
Key.space,1.655040178666201e+18,1.655040178761834e+18,3,2,1
'i',1.655040178866363e+18,1.655040178938105e+18,3,2,1
's',1.65504017897e+18,1.655040179114544e+18,3,2,1
Key.space,1.655040179057611e+18,1.655040179153198e+18,3,2,1
'w',1.65504017923371e+18,1.65504017934506e+18,3,2,1
'i',1.655040179337637e+18,1.655040179458823e+18,3,2,1
't',1.655040179489859e+18,1.655040179593966e+18,3,2,1
'h',1.655040179561509e+18,1.655040179641955e+18,3,2,1
Key.space,1.65504017973777e+18,1.655040179817905e+18,3,2,1
'a',1.655040179825553e+18,1.655040179929401e+18,3,2,1
Key.space,1.655040179906425e+18,1.655040179985571e+18,3,2,1
'h',1.65504018003347e+18,1.655040180145935e+18,3,2,1
'e',1.655040180090054e+18,1.655040180153474e+18,3,2,1
'a',1.655040180266156e+18,1.655040180369531e+18,3,2,1
'v',1.655040180337336e+18,1.655040180393577e+18,3,2,1
'y',1.655040180465207e+18,1.655040180564273e+18,3,2,1
Key.space,1.65504018053718e+18,1.655040180612643e+18,3,2,1
'h',1.65504018064932e+18,1.655040180729148e+18,3,2,1
'e',1.655040180714724e+18,1.655040180761688e+18,3,2,1
'a',1.655040180873976e+18,1.655040180938967e+18,3,2,1
'r',1.655040181450062e+18,1.655040181586015e+18,3,2,1
't',1.655040181753804e+18,1.655040181849685e+18,3,2,1
Key.space,1.655040181857586e+18,1.655040181953541e+18,3,2,1
't',1.655040181969989e+18,1.655040182049573e+18,3,2,1
'h',1.65504018204217e+18,1.655040182121988e+18,3,2,1
'a',1.655040182185971e+18,1.65504018227303e+18,3,2,1
't',1.655040182425676e+18,1.655040182553755e+18,3,2,1
Key.space,1.655040182505451e+18,1.655040182609716e+18,3,2,1
Key.shift_r,1.655040182577564e+18,1.655040182770151e+18,3,2,1
'I',1.655040182674276e+18,1.655040184593222e+18,3,2,1
Key.space,1.65504018272982e+18,1.655040182833467e+18,3,2,1
'm',1.65504018286682e+18,1.655040182961861e+18,3,2,1
'u',1.655040183033804e+18,1.655040183129719e+18,3,2,1
's',1.655040183099891e+18,1.655040183153524e+18,3,2,1
't',1.655040183282035e+18,1.655040183360974e+18,3,2,1
Key.space,1.655040183353109e+18,1.655040183433753e+18,3,2,1
'r',1.655040183467095e+18,1.655040183553868e+18,3,2,1
'e',1.655040183633783e+18,1.655040183753644e+18,3,2,1
'p',1.655040183721736e+18,1.655040183809128e+18,3,2,1
'o',1.655040183881501e+18,1.655040183977896e+18,3,2,1
'r',1.655040183985774e+18,1.655040184073681e+18,3,2,1
't',1.6550401841374e+18,1.655040184265815e+18,3,2,1
Key.space,1.65504018422584e+18,1.655040184329179e+18,3,2,1
Key.shift_r,1.655040184345657e+18,1.655040184609214e+18,3,2,1
Key.space,1.65504018458577e+18,1.655040184666874e+18,3,2,1
'j',1.655040185185775e+18,1.655040185289372e+18,3,2,1
'u',1.655040185353978e+18,1.65504018544896e+18,3,2,1
's',1.655040185417681e+18,1.655040185521618e+18,3,2,1
't',1.655040185649648e+18,1.655040185737293e+18,3,2,1
Key.space,1.655040185729783e+18,1.655040185825087e+18,3,2,1
'v',1.655040185871048e+18,1.655040185961129e+18,3,2,1
'i',1.655040185969151e+18,1.655040182777292e+18,3,2,1
'e',1.65504018608964e+18,1.655040186161737e+18,3,2,1
'w',1.655040186306279e+18,1.655040186409339e+18,3,2,1
'e',1.655040186497187e+18,1.655040186569566e+18,3,2,1
'd',1.655040186689712e+18,1.655040186761785e+18,3,2,1
Key.space,1.655040186809231e+18,1.655040186889818e+18,3,2,1
'a',1.65504018696998e+18,1.655040187072975e+18,3,2,1
Key.space,1.655040187058324e+18,1.655040187121741e+18,3,2,1
'c',1.655040187193465e+18,1.655040187273465e+18,3,2,1
'l',1.655040187300387e+18,1.655040187385815e+18,3,2,1
'i',1.65504018746721e+18,1.655040186049645e+18,3,2,1
'p',1.655040187633943e+18,1.65504018773777e+18,3,2,1
Key.space,1.655040187745515e+18,1.655040187850019e+18,3,2,1
'o',1.655040187889401e+18,1.655040187992944e+18,3,2,1
'f',1.655040187986104e+18,1.655040188121723e+18,3,2,1
Key.space,1.655040188082071e+18,1.655040188185568e+18,3,2,1
's',1.655040188720991e+18,1.655040188834134e+18,3,2,1
'l',1.655040188849253e+18,1.655040188953723e+18,3,2,1
'e',1.655040188961324e+18,1.655040189025633e+18,3,2,1
'e',1.65504018909763e+18,1.655040189208842e+18,3,2,1
'p',1.655040189193721e+18,1.655040189313742e+18,3,2,1
'y',1.655040189377648e+18,1.65504018948933e+18,3,2,1
Key.space,1.655040189449481e+18,1.655040189561257e+18,3,2,1
'j',1.655040189577061e+18,1.65504018967443e+18,3,2,1
'o',1.655040189769202e+18,1.655040189866074e+18,3,2,1
'e',1.655040189842082e+18,1.65504019000954e+18,3,2,1
Key.space,1.655040189937693e+18,1.6550401900495e+18,3,2,1
's',1.65504019084958e+18,1.655040190969635e+18,3,2,1
'n',1.655040190938039e+18,1.655040191009112e+18,3,2,1
'o',1.655040191106126e+18,1.6550401911771e+18,3,2,1
'o',1.655040191249213e+18,1.655040191337111e+18,3,2,1
'z',1.655040191329684e+18,1.655040191434734e+18,3,2,1
'i',1.655040191441532e+18,1.655040187521608e+18,3,2,1
'n',1.655040191570161e+18,1.655040191672787e+18,3,2,1
'g',1.655040191666405e+18,1.655040191745443e+18,3,2,1
Key.space,1.65504019176163e+18,1.655040191866691e+18,3,2,1
'a',1.655040191905881e+18,1.655040192009544e+18,3,2,1
's',1.655040192082927e+18,1.65504019216098e+18,3,2,1
Key.space,1.655040192145626e+18,1.655040192225779e+18,3,2,1
'a',1.655040192257241e+18,1.655040192353606e+18,3,2,1
'l',1.655040192385621e+18,1.655040192480889e+18,3,2,1
'w',1.655040192467843e+18,1.655040192521355e+18,3,2,1
'a',1.655040192617489e+18,1.655040192713022e+18,3,2,1
'y',1.655040192745713e+18,1.655040192824761e+18,3,2,1
's',1.655040192809874e+18,1.655040192889603e+18,3,2,1
'.',1.655040193105926e+18,1.65504019320956e+18,3,2,1
Key.space,1.655040193234201e+18,1.655040193335431e+18,3,2,1
Key.shift_r,1.655040193377129e+18,1.655040193577142e+18,3,2,1
'W',1.655040193505473e+18,1.655040193553466e+18,3,2,1
'h',1.655040193681676e+18,1.655040193769199e+18,3,2,1
'a',1.655040193785855e+18,1.655040193882558e+18,3,2,1
Key.space,1.655040194273665e+18,1.655040194337657e+18,3,2,1
Key.backspace,1.655040194649427e+18,1.655040194737875e+18,3,2,1
't',1.655040194802796e+18,1.655040194897214e+18,3,2,1
Key.space,1.655040194937789e+18,1.655040195034258e+18,3,2,1
'a',1.655040195105831e+18,1.655040195200707e+18,3,2,1
Key.space,1.655040195185446e+18,1.6550401952675e+18,3,2,1
'f',1.655040195393405e+18,1.655040195489476e+18,3,2,1
'r',1.655040195577536e+18,1.65504019564946e+18,3,2,1
'e',1.655040195737905e+18,1.655040195817054e+18,3,2,1
'a',1.655040195929106e+18,1.655040196025286e+18,3,2,1
'k',1.655040196057258e+18,1.65504019609727e+18,3,2,1
'.',1.6550401965928e+18,1.655040196665519e+18,3,2,1
'.',1.655040196745497e+18,1.655040196801415e+18,3,2,1
'.',1.655040196881644e+18,1.655040196985048e+18,3,2,1
't',1.655040197025023e+18,1.655040197129072e+18,3,2,1
'a',1.655040197296743e+18,1.655040197400546e+18,3,2,1
'k',1.655040197392729e+18,1.655040197481012e+18,3,2,1
'e',1.655040197569746e+18,1.655040197641551e+18,3,2,1
Key.space,1.655040197642006e+18,1.655040197705707e+18,3,2,1
'a',1.655040197761376e+18,1.655040197849953e+18,3,2,1
Key.space,1.655040197792972e+18,1.65504019786549e+18,3,2,1
'n',1.655040197945439e+18,1.65504019803375e+18,3,2,1
'a',1.655040198057003e+18,1.655040198121145e+18,3,2,1
'p',1.655040198458338e+18,1.655040198521524e+18,3,2,1
Key.shift_r,1.655040200426011e+18,1.65504020123323e+18,3,2,1
'!',1.655040200992928e+18,1.655040201073396e+18,3,2,1
Key.space,1.655040201737414e+18,1.655040201902064e+18,3,2,1
Key.shift_r,1.655040201873012e+18,1.655040202144999e+18,3,2,1
'a',1.655040202145684e+18,1.655040202264915e+18,3,2,1
'y',1.655040202297087e+18,1.655040202352746e+18,3,2,1
'b',1.655040202433724e+18,1.655040202537629e+18,3,2,1
'e',1.655040202538479e+18,1.655040202658434e+18,3,2,1
Key.space,1.655040202600899e+18,1.65504020270471e+18,3,2,1
'h',1.655040202697372e+18,1.655040202769186e+18,3,2,1
